variance, skewness, curtosis, entropy, class
0.66307,0.28463,0.57592,0.74603,0
0.74584,0.78033,0.1706,0.79753,0
0.70408,0.77917,0.20238,0.81529,0
0.78797,0.40186,0.33685,0.79565,0
0.8083,0.49872,0.23782,0.80259,0
0.57578,0.7345,0.30854,0.74768,0
0.87793,0.51421,0.24177,0.87867,0
0.53542,0.77027,0.30581,0.72158,0
0.72658,0.41835,0.32759,0.80482,0
0.71865,0.74162,0.22291,0.72393,0
0.59163,0.9005,0.17249,0.40999,0
0.78036,0.61177,0.28414,0.82869,0
0.56391,0.73906,0.27916,0.74521,0
0.48015,0.47619,0.57456,0.82234,0
0.52304,0.86845,0.22364,0.60824,0
0.72108,0.34348,0.48217,0.82928,0
0.84273,0.38916,0.33962,0.82752,0
0.74997,0.35424,0.48723,0.79389,0
0.76115,0.62416,0.27329,0.81435,0
0.69938,0.91591,0.08519,0.40659,0
0.40967,0.91552,0.30104,0.51334,0
0.48779,0.82176,0.09272,0.54744,0
0.58283,0.25598,0.58478,0.65915,0
0.66563,0.61773,0.28492,0.76061,0
0.81617,0.41611,0.3198,0.86314,0
0.49918,0.77259,0.26735,0.7164,0
0.72227,0.84444,0.07109,0.65221,0
0.78041,0.39148,0.34184,0.78331,0
0.89427,0.6559,0.153,0.87537,0
0.64033,0.74472,0.26391,0.82752,0
0.59626,0.5489,0.47571,0.76673,0
0.50437,0.49439,0.56035,0.81846,0
0.54898,0.51444,0.28122,0.72616,0
0.8225,0.53271,0.28924,0.96096,0
0.75894,0.35958,0.37853,0.77014,0
0.5453,0.39326,0.36081,0.68771,0
0.67488,0.41703,0.36354,0.76943,0
0.37552,0.92822,0.36498,0.33274,0
0.60702,0.84762,0.14528,0.7284,0
0.49581,0.73604,0.24919,0.71358,0
0.52944,0.78227,0.21416,0.66972,0
0.52589,0.86434,0.06887,0.20858,0
0.68576,0.56748,0.30149,0.81493,0
0.56394,0.76392,0.1785,0.68113,0
0.75638,0.62578,0.27196,0.82693,0
0.66958,0.36036,0.45316,0.74074,0
0.77697,0.37004,0.37236,0.77672,0
0.82056,0.38126,0.38661,0.84539,0
0.35813,0.92032,0.34161,0.33745,0
0.80145,0.80124,0.13801,0.6709,0
0.56276,0.73318,0.27923,0.71852,0
0.46892,0.78955,0.24778,0.64503,0
0.69687,0.73209,0.23055,0.63398,0
0.72592,0.39047,0.33914,0.72746,0
0.92984,0.71707,0.12417,0.77167,0
0.54898,0.51444,0.28122,0.72616,0
0.79464,0.93264,0.05854,0.38224,0
0.61945,0.85892,0.15739,0.61928,0
0.56124,0.52907,0.32245,0.82128,0
0.54358,0.89795,0.18046,0.41211,0
0.62646,0.80952,0.18998,0.45385,0
0.768,0.77197,0.17765,0.80294,0
0.74151,0.37661,0.45519,0.81482,0
0.79028,0.89888,0.05141,0.3712,0
0.79097,0.741,0.14089,0.77131,0
0.91103,0.90693,0.03887,0.38283,0
0.77842,0.377,0.39978,0.89594,0
0.60241,0.68548,0.32652,0.79777,0
0.77482,0.77708,0.14797,0.76555,0
0.82254,0.39923,0.33006,0.84868,0
0.76621,0.56934,0.27174,0.90464,0
0.84317,0.33465,0.37657,0.75438,0
0.88089,0.66357,0.14229,0.81435,0
0.74359,0.64328,0.23664,0.7712,0
0.681,0.57607,0.3583,0.84245,0
0.63228,0.34812,0.5819,0.61294,0
0.85373,0.77677,0.1417,0.74545,0
0.80323,0.89663,0.05832,0.39695,0
0.69215,0.64111,0.31526,0.80165,0
0.75963,0.83608,0.09708,0.72346,0
0.5453,0.39326,0.36081,0.68772,0
0.72314,0.7873,0.2101,0.57331,0
0.80301,0.71792,0.14923,0.79871,0
0.63582,0.48657,0.46833,0.89583,0
0.88292,0.5276,0.23546,0.88454,0
0.47534,0.46419,0.53296,0.74062,0
0.85724,0.81889,0.10058,0.64339,0
0.56181,0.78761,0.27727,0.72828,0
0.87715,0.83554,0.08161,0.63657,0
0.76875,0.37522,0.34951,0.71252,0
0.51076,0.8343,0.29001,0.41987,0
0.31688,0.8947,0.17038,0.27983,0
0.53523,0.54193,0.26033,0.73686,0
0.43866,0.51878,0.49568,0.64244,0
0.7146,0.88959,0.08965,0.49453,0
0.58126,0.85622,0.20098,0.62152,0
0.3121,0.94394,0.31858,0.41693,0
0.78363,0.39907,0.33342,0.82458,0
0.70947,0.59473,0.30692,0.81211,0
0.76282,0.7664,0.19245,0.82081,0
0.45695,0.84181,0.32342,0.35932,0
0.80741,0.78761,0.12103,0.66726,0
0.57469,0.86829,0.19917,0.62517,0
0.6392,0.27309,0.57456,0.73921,0
0.33135,0.98777,0.25941,0.08065,0
0.76645,0.39953,0.34874,0.79953,0
0.55557,0.87681,0.2153,0.62599,0
0.85345,0.57925,0.22549,0.91299,0
0.86734,0.82787,0.11819,0.66067,0
0.56245,0.62873,0.35335,0.77108,0
0.84316,0.80101,0.14403,0.74321,0
0.50613,0.78382,0.26151,0.70841,0
0.56955,0.51568,0.51221,0.72899,0
0.57151,0.54007,0.4866,0.73792,0
0.79934,0.35106,0.43219,0.88066,0
0.67042,0.81843,0.217,0.47995,0
0.53558,0.76229,0.21335,0.72593,0
0.73529,0.32187,0.512,0.82951,0
0.68069,0.5242,0.43655,0.90794,0
0.84759,0.59303,0.21608,0.88983,0
0.79721,0.89508,0.05813,0.40694,0
0.6997,0.63392,0.31223,0.79424,0
0.79132,0.58475,0.22671,0.88924,0
0.50908,0.84065,0.28798,0.41658,0
0.74159,0.5307,0.28809,0.88595,0
0.67012,0.64917,0.24291,0.80306,0
0.40708,0.63957,0.16772,0.59589,1
0.53597,0.51003,0.22634,0.80917,1
0.38757,0.2477,0.56773,0.86526,1
0.23032,0.03624,0.90329,0.66079,1
0.25052,0.20805,0.66208,0.86526,1
0.34339,0.50391,0.28521,0.90242,1
0.38104,0.61789,0.11863,0.57414,1
0.44336,0.63508,0.14923,0.50947,1
0.5326,0.52002,0.21534,0.7906,1
0.43677,0.26612,0.47863,0.82693,1
0.33393,0.17352,0.63026,0.71793,1
0.39785,0.28138,0.45829,0.83175,1
0.46353,0.51196,0.21401,0.82293,1
0.48151,0.62361,0.07065,0.499,1
0.08212,0.76113,0.25686,0.1699,1
0.37648,0.61835,0.19659,0.56332,1
0.45197,0.44514,0.3312,0.88019,1
0.37668,0.17723,0.61612,0.76614,1
0.24966,0.03151,0.7954,0.5438,1
0.37645,0.25784,0.46327,0.78248,1
0.48273,0.50089,0.20711,0.83422,1
0.54199,0.64111,0.03359,0.40964,1
0.26205,0.69718,0.19459,0.33474,1
0.38768,0.50414,0.28905,0.77954,1
0.35667,0.24948,0.51284,0.74662,1
0.3154,0.12427,0.62033,0.61976,1
0.47361,0.35261,0.31345,0.84562,1
0.58393,0.55974,0.11394,0.7873,1
0.5918,0.65792,0.01487,0.40529,1
0.18492,0.79117,0.21427,0.1612,1
0.31069,0.5324,0.33279,0.79706,1
0.34298,0.3115,0.47774,0.8575,1
0.39069,0.27797,0.42835,0.79271,1
0.54448,0.53326,0.1424,0.82975,1
0.62616,0.67441,0.01653,0.53521,1
0.56667,0.69648,0.00107,0.22422,1
0.11192,0.85606,0.21102,0.23386,1
0.27535,0.6199,0.24162,0.699,1
0.35906,0.45869,0.28023,0.81776,1
0.44198,0.44011,0.21929,0.78331,1
0.55114,0.58769,0.08604,0.7478,1
0.57369,0.64026,0.053,0.62505,1
0.48763,0.63035,0.08187,0.51217,1
0.24761,0.6398,0.20534,0.45232,1
0.06071,0.84019,0.22811,0.44056,1
0.19823,0.64042,0.261,0.68654,1
0.28958,0.51305,0.25727,0.77225,1
0.38513,0.51498,0.18492,0.72899,1
0.46145,0.60797,0.10084,0.68383,1
0.44557,0.58777,0.1255,0.67819,1
0.35885,0.5547,0.20777,0.67749,1
0.35399,0.57406,0.22409,0.61857,1
0.4172,0.46024,0.35143,0.81787,1
0.28336,0.25939,0.69039,0.68478,1
0.15769,0.29446,0.70079,0.70253,1
0.3212,0.66001,0.21335,0.66091,1
0.52543,0.5705,0.16658,0.72405,1
0.39734,0.32466,0.51539,0.79318,1
0.2192,0.0103,0.98922,0.47537,1
0.21813,0.20434,0.76424,0.64656,1
0.28622,0.49547,0.33057,0.84786,1
0.36512,0.63624,0.16924,0.5425,1
0.47687,0.50987,0.22962,0.76308,1
0.34673,0.25226,0.55053,0.83304,1
0.20416,0.04863,0.87262,0.65103,1
0.23327,0.21239,0.66613,0.83645,1
0.32097,0.51142,0.28285,0.87196,1
0.34571,0.63105,0.12446,0.53439,1
0.4038,0.63856,0.14284,0.46455,1
0.47941,0.5146,0.22486,0.73663,1
0.39808,0.26697,0.47538,0.76755,1
0.30399,0.17708,0.61841,0.68795,1
0.38334,0.28997,0.45353,0.80412,1
0.43986,0.51684,0.2173,0.806,1
0.44324,0.62772,0.07235,0.46396,1
0.05485,0.76477,0.25037,0.1398,1
0.34045,0.63384,0.18463,0.53039,1
0.4111,0.43763,0.34874,0.83245,1
0.345,0.16639,0.63148,0.69912,1
0.22761,0.03469,0.77893,0.49218,1
0.37104,0.26132,0.455,0.74768,1
0.46987,0.50608,0.20807,0.81541,1
0.50853,0.64862,0.03787,0.37625,1
0.22784,0.69865,0.18795,0.31535,1
0.35347,0.5091,0.28462,0.75826,1
0.32882,0.24204,0.52233,0.72358,1
0.298,0.13852,0.59025,0.59589,1
0.46386,0.36562,0.30729,0.83198,1
0.56814,0.5568,0.12129,0.77155,1
0.55163,0.66334,0.02215,0.36943,1
0.15548,0.77933,0.22028,0.1445,1
0.28164,0.53116,0.34069,0.77143,1
0.32211,0.30368,0.49062,0.83657,1
0.37239,0.26891,0.43659,0.77531,1
0.52533,0.53682,0.14414,0.81729,1
0.6013,0.67573,0.01897,0.51346,1
0.52654,0.70283,0.01063,0.19659,1
0.08431,0.85869,0.21589,0.22787,1
0.25828,0.61603,0.23468,0.68431,1
0.33623,0.46148,0.27628,0.79189,1
0.41824,0.4511,0.20508,0.75814,1
0.52241,0.58715,0.0863,0.72111,1
0.55098,0.64638,0.05629,0.61505,1
0.45159,0.63631,0.08633,0.49536,1
0.20922,0.64491,0.20711,0.42375,1
0.03849,0.84352,0.23771,0.41929,1
0.18335,0.64367,0.25195,0.67114,1
0.26896,0.51916,0.25155,0.75038,1
0.36777,0.52946,0.17215,0.70229,1
0.45318,0.61022,0.09648,0.66244,1
0.43904,0.58955,0.12793,0.66855,1
0.34794,0.57027,0.1964,0.67067,1
0.30599,0.58901,0.20947,0.58519,1
0.37349,0.48362,0.33704,0.78613,1
0.24883,0.28231,0.66879,0.67231,1
0.1385,0.31661,0.67507,0.68078,1
0.27091,0.66644,0.20818,0.61153,1
0.46682,0.56841,0.16632,0.67501,1
0.33824,0.33442,0.5141,0.77178,1
0.18432,0.01812,0.97335,0.48454,1
0.19143,0.22625,0.74317,0.64503,1
0.2655,0.50314,0.31958,0.83198,1
0.43491,0.62757,0.17747,0.6301,1
0.51001,0.47604,0.28813,0.84762,1
0.38875,0.19737,0.62026,0.88983,1
0.27208,0.03863,0.8979,0.76438,1
0.32249,0.25923,0.61542,0.97143,1
0.41361,0.52482,0.26056,0.93874,1
0.38786,0.63841,0.12992,0.57519,1
0.46817,0.62261,0.15669,0.55614,1
0.52329,0.48935,0.2655,0.80423,1
0.4521,0.2367,0.50738,0.81011,1
0.37521,0.1753,0.62583,0.76779,1
0.46219,0.3235,0.42426,0.91182,1
0.50813,0.53891,0.20009,0.84621,1
0.48714,0.6343,0.07364,0.48725,1
0.12991,0.7633,0.21914,0.15344,1
0.40366,0.59559,0.20737,0.62563,1
0.46041,0.41053,0.3876,0.86796,1
0.39643,0.13558,0.64192,0.66514,1
0.29901,0.06558,0.74099,0.52675,1
0.44908,0.30066,0.41691,0.80647,1
0.54405,0.53984,0.17691,0.81364,1
0.56158,0.65141,0.03798,0.4007,1
0.29765,0.66705,0.20803,0.41059,1
0.40755,0.4638,0.32703,0.77531,1
0.37904,0.21169,0.53296,0.66714,1
0.38292,0.16802,0.56024,0.62117,1
0.54771,0.38583,0.30116,0.87737,1
0.6543,0.58467,0.09796,0.77754,1
0.59638,0.6662,0.02768,0.42152,1
0.20316,0.74998,0.23453,0.27301,1
0.32505,0.48641,0.37247,0.77743,1
0.38171,0.27844,0.49044,0.79024,1
0.46897,0.32203,0.3759,0.78201,1
0.62056,0.5489,0.14284,0.8368,1
0.68031,0.68587,0.01281,0.5137,1
0.57239,0.694,0.01908,0.2689,1
0.11259,0.82152,0.2397,0.31969,1
0.29991,0.58165,0.25742,0.7351,1
0.40562,0.43105,0.29311,0.83363,1
0.53872,0.47983,0.18149,0.80647,1
0.62253,0.59814,0.09339,0.76661,1
0.63349,0.65319,0.05485,0.62081,1
0.49099,0.63662,0.0956,0.52464,1
0.24659,0.66489,0.21228,0.42222,1
0.06407,0.81208,0.25428,0.48043,1
0.22535,0.6151,0.2617,0.70617,1
0.34764,0.50646,0.25184,0.78237,1
0.47233,0.54882,0.15757,0.72558,1
0.52696,0.60542,0.10531,0.72275,1
0.50046,0.58343,0.13222,0.72569,1
0.39118,0.55625,0.21242,0.72275,1
0.3748,0.56229,0.23944,0.67972,1
0.41563,0.42524,0.42474,0.82058,1
0.29856,0.22888,0.73741,0.70065,1
0.19217,0.30894,0.69895,0.74015,1
0.35979,0.659,0.19345,0.6669,1
0.52144,0.54162,0.20567,0.77778,1
0.38323,0.25939,0.61324,0.83916,1
0.26414,0,1,0.59248,1
0.28231,0.24925,0.71837,0.76967,1
0.35488,0.51328,0.31168,0.9003,1
0.38021,0.64382,0.1754,0.56096,1
0.50774,0.52056,0.21925,0.77801,1
0.38654,0.26047,0.53529,0.89842,1
0.25603,0.05985,0.84671,0.72122,1
0.28314,0.19249,0.67747,0.86561,1
0.35718,0.49725,0.30112,0.9358,1
0.3857,0.61959,0.13365,0.602,1
0.4152,0.63778,0.15159,0.48077,1
0.50119,0.53008,0.21357,0.76473,1
0.43362,0.27634,0.46575,0.84997,1
0.34859,0.1746,0.61538,0.75144,1
0.43036,0.27921,0.4584,0.85044,1
0.47105,0.50654,0.22859,0.84668,1
0.48161,0.62927,0.07773,0.52416,1
0.04646,0.75664,0.2744,0.17555,1
0.34557,0.63933,0.18965,0.51382,1
0.42232,0.46853,0.32522,0.8475,1
0.37748,0.1856,0.60287,0.75756,1
0.26363,0.02934,0.79008,0.52993,1
0.40611,0.2494,0.47091,0.80576,1
0.49241,0.48982,0.23188,0.88607,1
0.54302,0.64886,0.03868,0.43069,1
0.2326,0.7077,0.19969,0.28348,1
0.36682,0.52311,0.28145,0.74356,1
0.35073,0.2741,0.48767,0.75838,1
0.33982,0.14294,0.59283,0.60694,1
0.50806,0.36547,0.30507,0.86067,1
0.60532,0.55501,0.12675,0.81364,1
0.5966,0.66101,0.01975,0.41293,1
0.14509,0.79613,0.22195,0.095,1
0.28573,0.53813,0.3442,0.75568,1
0.34207,0.31978,0.47025,0.86067,1
0.41849,0.27061,0.43514,0.77425,1
0.56257,0.52629,0.15661,0.8535,1
0.62898,0.67278,0.03215,0.55967,1
0.55374,0.71003,0.00302,0.22069,1
0.07084,0.86318,0.20892,0.19811,1
0.25414,0.623,0.23439,0.66738,1
0.36118,0.46264,0.27761,0.81047,1
0.45754,0.44924,0.21287,0.76602,1
0.562,0.58707,0.09375,0.75861,1
0.5688,0.64568,0.07131,0.65033,1
0.46771,0.63562,0.08519,0.52299,1
0.24233,0.636,0.19784,0.46808,1
0.02088,0.8453,0.22505,0.43856,1
0.17777,0.64452,0.25646,0.69112,1
0.29234,0.52706,0.24712,0.78354,1
0.40124,0.52071,0.17765,0.7331,1
0.47419,0.60287,0.09929,0.68242,1
0.44485,0.57723,0.1331,0.70629,1
0.35471,0.55958,0.20379,0.70347,1
0.34095,0.59334,0.20755,0.62481,1
0.4052,0.47836,0.32932,0.81317,1
0.28525,0.26705,0.68178,0.69618,1
0.16651,0.28416,0.71829,0.67961,1
0.29994,0.66117,0.21958,0.67114,1
0.50523,0.57243,0.16702,0.70806,1
0.38449,0.33658,0.49527,0.81341,1
0.23234,0.02687,0.95825,0.56766,1
0.23971,0.19698,0.76029,0.69042,1
0.29878,0.49276,0.33991,0.90253,1
0.43702,0.61998,0.17455,0.63481,1
0.49536,0.47116,0.28724,0.84398,1
0.36787,0.1904,0.6221,0.86279,1
0.25029,0.04793,0.86907,0.73451,1
0.29211,0.26744,0.60044,0.94274,1
0.37455,0.52698,0.26104,0.90629,1
0.3443,0.63872,0.13052,0.55321,1
0.47119,0.62269,0.14971,0.57166,1
0.51817,0.47464,0.27096,0.82164,1
0.44237,0.21967,0.51982,0.80835,1
0.3633,0.16485,0.62978,0.7679,1
0.44035,0.32451,0.42315,0.90335,1
0.47841,0.53566,0.205,0.83716,1
0.4489,0.64189,0.06969,0.46302,1
0.15886,0.76516,0.21726,0.17919,1
0.41559,0.59536,0.20722,0.65021,1
0.46023,0.39466,0.39166,0.88489,1
0.3801,0.1125,0.66791,0.68595,1
0.29105,0.05745,0.74273,0.58084,1
0.42835,0.29686,0.42433,0.83974,1
0.51635,0.53,0.1854,0.81623,1
0.51626,0.65513,0.03654,0.37954,1
0.31122,0.6621,0.20652,0.44656,1
0.41864,0.45211,0.33619,0.82422,1
0.37486,0.19179,0.55854,0.71664,1
0.37403,0.15602,0.56271,0.68842,1
0.51963,0.3897,0.28695,0.90065,1
0.61656,0.5887,0.09597,0.76614,1
0.55679,0.66953,0.03089,0.4007,1
0.21985,0.73364,0.25129,0.32828,1
0.3355,0.48602,0.35756,0.84656,1
0.3782,0.2621,0.51528,0.85903,1
0.45673,0.30731,0.40211,0.85938,1
0.58135,0.55664,0.12864,0.83128,1
0.63674,0.69423,0.00646,0.48301,1
0.52754,0.69787,0.0158,0.24809,1
0.13529,0.81634,0.22962,0.36825,1
0.31293,0.57646,0.26373,0.76896,1
0.40036,0.43236,0.29687,0.85856,1
0.50676,0.47704,0.18721,0.83633,1
0.57201,0.60008,0.09398,0.76649,1
0.58454,0.65366,0.04854,0.60106,1
0.44675,0.6326,0.098,0.51005,1
0.22231,0.66613,0.21228,0.42304,1
0.08367,0.80194,0.25166,0.51217,1
0.23563,0.60952,0.26362,0.74909,1
0.33333,0.50623,0.25793,0.81529,1
0.44759,0.54549,0.15702,0.75979,1
0.48589,0.61463,0.10815,0.71758,1
0.46438,0.57987,0.13509,0.70723,1
0.35597,0.55958,0.20475,0.70206,1
0.36043,0.56129,0.23571,0.67807,1
0.39519,0.4326,0.41119,0.80271,1
0.27487,0.24545,0.72929,0.69124,1
0.15862,0.32853,0.67596,0.72899,1
0.34091,0.65258,0.1977,0.66385,1
0.49939,0.53798,0.21109,0.7719,1
0.36313,0.26395,0.61612,0.78636,1
0.24129,0.00356,0.98501,0.53921,1
0.24814,0.27069,0.68105,0.73275,1
0.31828,0.52211,0.30507,0.86573,1
0.44827,0.62617,0.1723,0.64409,1
0.53077,0.4782,0.27487,0.85785,1
0.4036,0.19961,0.60889,0.86538,1
0.28123,0.02756,0.90307,0.71711,1
0.32486,0.25497,0.60704,0.91629,1
0.40933,0.52226,0.26672,0.92099,1
0.38478,0.63918,0.12937,0.57743,1
0.47757,0.62424,0.15078,0.5766,1
0.53498,0.48455,0.26155,0.84503,1
0.46792,0.21889,0.51701,0.84492,1
0.39245,0.1568,0.63284,0.78472,1
0.48114,0.30755,0.43341,0.91794,1
0.51658,0.52373,0.20733,0.86549,1
0.48832,0.63763,0.07452,0.49641,1
0.13868,0.76415,0.22556,0.18437,1
0.40726,0.60193,0.20855,0.64174,1
0.45744,0.389,0.40525,0.91405,1
0.40111,0.12156,0.65495,0.73157,1
0.31566,0.03593,0.77347,0.60376,1
0.46263,0.2796,0.43382,0.87784,1
0.54519,0.52505,0.19149,0.86467,1
0.55426,0.65621,0.03499,0.40917,1
0.29278,0.67248,0.20231,0.41681,1
0.40235,0.4566,0.33264,0.82258,1
0.38451,0.18645,0.5712,0.73592,1
0.39554,0.14564,0.57703,0.67901,1
0.56151,0.37422,0.29721,0.92052,1
0.65334,0.58266,0.10029,0.79636,1
0.59178,0.66179,0.03152,0.42563,1
0.19293,0.74247,0.25236,0.28019,1
0.32092,0.47588,0.3955,0.84797,1
0.3777,0.2604,0.51642,0.88348,1
0.45601,0.30151,0.3927,0.87032,1
0.61152,0.54038,0.14041,0.87066,1
0.66608,0.68564,0.01336,0.52946,1
0.56103,0.69694,0.021,0.26208,1
0.10133,0.81944,0.23335,0.32134,1
0.2901,0.58188,0.25948,0.73604,1
0.38736,0.43716,0.29595,0.84198,1
0.49868,0.47232,0.18673,0.82987,1
0.5958,0.59388,0.09006,0.78895,1
0.61241,0.65033,0.053,0.6321,1
0.47837,0.63128,0.10017,0.53275,1
0.22694,0.65815,0.21423,0.42998,1
0.04862,0.8151,0.24601,0.48442,1
0.20907,0.6192,0.25712,0.71182,1
0.31411,0.51173,0.25428,0.78284,1
0.43172,0.5451,0.15462,0.73475,1
0.4863,0.60805,0.10058,0.71711,1
0.47182,0.58173,0.13092,0.71535,1
0.36447,0.55277,0.21541,0.71358,1
0.36801,0.57414,0.2297,0.67525,1
0.40417,0.44568,0.40115,0.8274,1
0.27797,0.2319,0.73896,0.72463,1
0.17059,0.30345,0.70024,0.74686,1
0.36155,0.65931,0.20039,0.67043,1
0.52704,0.54278,0.19847,0.78048,1
0.38099,0.27356,0.5929,0.80635,1
0.24833,0.00426,0.98612,0.55062,1
0.26566,0.24444,0.72062,0.72534,1
0.33744,0.51142,0.31101,0.88055,1
0.35061,0.64181,0.17492,0.53521,1
0.4783,0.50956,0.23032,0.7692,1
0.34256,0.24382,0.57061,0.86103,1
0.21784,0.03639,0.9006,0.6903,1
0.26348,0.20798,0.67278,0.86655,1
0.36328,0.49686,0.28514,0.92769,1
0.38479,0.61998,0.12528,0.56367,1
0.38967,0.64104,0.15318,0.45315,1
0.4778,0.52753,0.21323,0.7445,1
0.39334,0.26814,0.47767,0.806,1
0.32062,0.16554,0.64963,0.7518,1
0.39802,0.27294,0.47571,0.85667,1
0.46956,0.51173,0.21833,0.87207,1
0.47244,0.62183,0.07076,0.49536,1
0.03352,0.76988,0.26454,0.09218,1
0.33028,0.61881,0.20076,0.51746,1
0.40691,0.44367,0.33608,0.83175,1
0.34038,0.16624,0.62546,0.70465,1
0.23885,0.02996,0.78695,0.53322,1
0.38533,0.24909,0.47715,0.79248,1
0.48861,0.49121,0.20962,0.85832,1
0.53187,0.63926,0.03351,0.41247,1
0.2043,0.6923,0.20655,0.303,1
0.34095,0.48974,0.31315,0.73651,1
0.32874,0.23662,0.5248,0.71864,1
0.30872,0.1221,0.61645,0.59953,1
0.48186,0.34889,0.31847,0.86302,1
0.58079,0.54913,0.12646,0.81611,1
0.57758,0.65915,0.01528,0.40153,1
0.13249,0.78699,0.23077,0.11346,1
0.26839,0.51436,0.35531,0.73639,1
0.32286,0.29872,0.48671,0.78154,1
0.39281,0.26945,0.43315,0.69148,1
0.55867,0.5218,0.15078,0.81011,1
0.63282,0.66334,0.02347,0.5498,1
0.557,0.69686,0.00314,0.22222,1
0.05089,0.86279,0.22833,0.16038,1
0.23342,0.6062,0.25705,0.67842,1
0.34934,0.43585,0.3016,0.81834,1
0.44447,0.4326,0.22549,0.78636,1
0.56125,0.5801,0.09003,0.76402,1
0.57872,0.64344,0.05673,0.62164,1
0.48267,0.63484,0.08102,0.48783,1
0.22982,0.64715,0.21117,0.42622,1
0.00593,0.85188,0.23712,0.36155,1
0.16557,0.63213,0.27403,0.65937,1
0.2767,0.51003,0.26975,0.78142,1
0.38128,0.51235,0.19507,0.74356,1
0.46486,0.60821,0.1042,0.69559,1
0.44326,0.59125,0.12583,0.66137,1
0.35817,0.56314,0.20006,0.66232,1
0.27146,0.58281,0.23549,0.55967,1
0.34786,0.46845,0.35689,0.81035,1
0.24898,0.26945,0.68112,0.76238,1
0.14382,0.29826,0.71209,0.7418,1
0.25009,0.66295,0.22431,0.58448,1
0.45482,0.58033,0.16337,0.67196,1
0.34473,0.3379,0.50122,0.78742,1
0.20178,0.02656,0.96486,0.52252,1
0.21781,0.20465,0.76857,0.63998,1
0.29004,0.4902,0.34427,0.85526,1
0.32798,0.64801,0.16861,0.51828,1
0.44789,0.51684,0.23003,0.75626,1
0.32275,0.25784,0.5526,0.84163,1
0.1904,0.03128,0.90215,0.62446,1
0.23688,0.20511,0.67156,0.81188,1
0.32953,0.50035,0.29171,0.87901,1
0.36559,0.62323,0.12827,0.56155,1
0.36253,0.65335,0.14421,0.4234,1
0.44866,0.53976,0.20666,0.72934,1
0.37885,0.27781,0.46962,0.81599,1
0.29771,0.16097,0.64845,0.72252,1
0.37556,0.26876,0.4708,0.82728,1
0.44485,0.51413,0.21903,0.82799,1
0.45711,0.62602,0.07286,0.49124,1
0.02188,0.77685,0.25694,0.08725,1
0.30791,0.63802,0.18743,0.49124,1
0.38783,0.46419,0.31374,0.82481,1
0.33224,0.16926,0.61509,0.73181,1
0.23431,0.0398,0.77893,0.5204,1
0.36684,0.25435,0.4663,0.76555,1
0.45802,0.49663,0.21246,0.82046,1
0.50964,0.64259,0.03676,0.38942,1
0.19077,0.70097,0.19976,0.27972,1
0.33072,0.50623,0.2882,0.73557,1
0.3189,0.25885,0.49553,0.72064,1
0.29393,0.129,0.60612,0.58507,1
0.45628,0.34905,0.32353,0.82258,1
0.55114,0.55277,0.1324,0.78613,1
0.5523,0.66109,0.02406,0.37766,1
0.11543,0.78614,0.23243,0.08947,1
0.24968,0.53256,0.32877,0.73569,1
0.30758,0.30221,0.48265,0.81153,1
0.37546,0.26256,0.44563,0.72722,1
0.52953,0.52187,0.15215,0.82175,1
0.60449,0.66999,0.02517,0.54098,1
0.52722,0.70198,0.00583,0.19612,1
0.0374,0.87464,0.21678,0.14403,1
0.21448,0.60875,0.26199,0.6769,1
0.32293,0.45157,0.29245,0.80706,1
0.4111,0.44367,0.22102,0.76637,1
0.52505,0.5935,0.08331,0.71676,1
0.55263,0.65296,0.05208,0.58895,1
0.4517,0.64266,0.07755,0.45385,1
0.21041,0.65722,0.19958,0.39717,1
0,0.85962,0.23889,0.35144,1
0.15114,0.64901,0.26336,0.64127,1
0.25285,0.52675,0.25601,0.75038,1
0.35883,0.52172,0.18441,0.70182,1
0.44385,0.62044,0.09231,0.66784,1
0.42894,0.6017,0.119,0.64585,1
0.33146,0.57631,0.18957,0.64268,1
0.25176,0.5863,0.23575,0.55533,1
0.34334,0.48331,0.34483,0.78131,1
0.24784,0.29183,0.66245,0.70194,1
0.14239,0.32125,0.67688,0.69841,1
0.22512,0.66775,0.21752,0.58495,1
0.4263,0.58444,0.16924,0.65174,1
0.33072,0.34487,0.50572,0.77214,1
0.18494,0.02779,0.96364,0.50135,1
0.20526,0.20921,0.75022,0.63163,1
0.26409,0.48889,0.33681,0.84257,1
0.33213,0.65017,0.16669,0.51405,1
0.45181,0.52025,0.22638,0.74509,1
0.31253,0.25993,0.55226,0.83093,1
0.17949,0.04444,0.89292,0.64103,1
0.22735,0.2223,0.65078,0.82046,1
0.32694,0.50685,0.29182,0.88701,1
0.35169,0.62841,0.12376,0.55685,1
0.37101,0.64661,0.15086,0.42728,1
0.46309,0.53628,0.21109,0.71687,1
0.37524,0.2796,0.47114,0.79506,1
0.29149,0.17274,0.64026,0.71088,1
0.36998,0.28486,0.46921,0.8214,1
0.43536,0.51854,0.21711,0.81881,1
0.44449,0.63724,0.06928,0.47772,1
0.0282,0.76957,0.25727,0.08725,1
0.32421,0.63175,0.19186,0.50123,1
0.40416,0.46179,0.3188,0.81552,1
0.33077,0.17708,0.60948,0.69818,1
0.22363,0.03345,0.79031,0.47607,1
0.35466,0.2573,0.46892,0.73439,1
0.45424,0.50306,0.20929,0.79847,1
0.50268,0.65536,0.03208,0.39059,1
0.20255,0.69934,0.20652,0.29347,1
